Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T23:20:44-06:00,LN3,file3.txt,f5b19c5f-ab81-46fe-9f49-20fc3b9a1569,0.00,2024-11-14T23:20:44-06:00,2024-11-14T23:20:44-06:00,2,2,No
2024-11-14T23:20:48-06:00,LN3,file3.txt,47242ed0-489a-41cd-83c6-04483028fcf8,1.01,2024-11-14T23:20:47-06:00,2024-11-14T23:20:44-06:00,2,2,No
2024-11-14T23:20:53-06:00,LN3,file3.txt,47570729-4e96-4142-81d2-c2c57cc19ad3,0.97,2024-11-14T23:20:52-06:00,2024-11-14T23:20:48-06:00,2,2,No
2024-11-14T23:20:58-06:00,LN3,file3.txt,769d6b46-967d-41ca-ad70-65ace1d72c32,1.21,2024-11-14T23:20:56-06:00,2024-11-14T23:20:55-06:00,2,2,No
2024-11-14T23:21:05-06:00,LN3,file1.txt,fd3533af-db03-4b12-bd7d-4506794622ed,1.66,2024-11-14T23:20:57-06:00,2024-11-14T23:20:53-06:00,2,2,No
2024-11-14T23:21:06-06:00,LN3,file3.txt,6588781c-fb0f-4d0e-8cbd-4e26ff522eea,0.02,2024-11-14T23:21:05-06:00,2024-11-14T23:21:04-06:00,2,2,No
2024-11-14T23:21:09-06:00,LN3,file5.txt,41ddcdc7-a17f-47c8-aa5a-bc4a12874752,0.86,2024-11-14T23:21:09-06:00,2024-11-14T23:21:07-06:00,2,2,No
2024-11-14T23:21:14-06:00,LN3,file3.txt,7b300232-2a36-46a5-aaf3-c6747fa9203b,0.46,2024-11-14T23:21:09-06:00,2024-11-14T23:21:06-06:00,2,1,Yes
2024-11-14T23:21:15-06:00,LN3,file3.txt,e66b83fa-75f3-4a50-9822-c800c1a74c01,0.00,2024-11-14T23:21:15-06:00,2024-11-14T23:21:15-06:00,2,2,No
2024-11-14T23:21:18-06:00,LN3,file4.txt,f70e23b6-4010-4bdf-8b74-fe5f22e87a81,0.58,2024-11-14T23:21:13-06:00,2024-11-14T23:21:08-06:00,2,1,Yes
2024-11-14T23:21:19-06:00,LN3,file4.txt,30849deb-eadc-4ac6-b9bc-95849c820fa3,0.00,2024-11-14T23:21:19-06:00,2024-11-14T23:21:19-06:00,2,2,No
2024-11-14T23:21:24-06:00,LN3,file5.txt,6a4a9484-2527-43fe-adc6-441aeb416938,0.15,2024-11-14T23:21:20-06:00,2024-11-14T23:21:18-06:00,2,1,Yes
2024-11-14T23:21:25-06:00,LN3,file5.txt,761154db-e337-45e3-891d-186da7e44af1,0.00,2024-11-14T23:21:25-06:00,2024-11-14T23:21:25-06:00,2,2,No
2024-11-14T23:21:31-06:00,LN3,file4.txt,803bf312-1e6b-4200-8ed9-b041f42455cf,1.72,2024-11-14T23:21:25-06:00,2024-11-14T23:21:23-06:00,2,1,Yes
2024-11-14T23:21:32-06:00,LN3,file4.txt,dc9cc1a6-a7f5-4bf9-b742-60daf6ab2b87,0.00,2024-11-14T23:21:32-06:00,2024-11-14T23:21:32-06:00,2,2,No
2024-11-14T23:21:38-06:00,LN3,file5.txt,beac58ab-840e-4b62-9a0b-04122b8d8ab9,1.96,2024-11-14T23:21:33-06:00,2024-11-14T23:21:32-06:00,2,1,Yes
2024-11-14T23:21:39-06:00,LN3,file5.txt,1276cb15-b336-44cd-b515-e9eb5f3f4b0a,0.00,2024-11-14T23:21:39-06:00,2024-11-14T23:21:39-06:00,2,2,No
2024-11-14T23:21:44-06:00,LN3,file2.txt,9200e250-911b-4c69-9939-ed30853036be,0.98,2024-11-14T23:21:39-06:00,2024-11-14T23:21:34-06:00,2,2,No
2024-11-14T23:21:50-06:00,LN3,file4.txt,60bd40fd-daf1-4e20-953b-fa2e7c7ac576,1.54,2024-11-14T23:21:50-06:00,2024-11-14T23:21:48-06:00,2,2,No
2024-11-14T23:21:55-06:00,LN3,file1.txt,846aee2a-e588-49e6-9a80-d107c729e968,1.51,2024-11-14T23:21:48-06:00,2024-11-14T23:21:47-06:00,2,1,Yes
2024-11-14T23:21:56-06:00,LN3,file1.txt,cdd44fad-51a6-4aae-9681-b7c1af212bd5,0.00,2024-11-14T23:21:56-06:00,2024-11-14T23:21:56-06:00,2,2,No
2024-11-14T23:21:59-06:00,LN3,file3.txt,4521d110-6bc0-4f0c-aff1-f98b80fd51f4,1.99,2024-11-14T23:21:59-06:00,2024-11-14T23:21:58-06:00,2,2,No
2024-11-14T23:22:02-06:00,LN3,file3.txt,f63bfa73-3db2-445e-b7f0-b738c4975c16,1.50,2024-11-14T23:22:01-06:00,2024-11-14T23:21:57-06:00,2,2,No
2024-11-14T23:22:09-06:00,LN3,file4.txt,950ffb07-741d-49f9-b781-22690fd30ee0,1.76,2024-11-14T23:22:05-06:00,2024-11-14T23:22:00-06:00,2,1,Yes
2024-11-14T23:22:10-06:00,LN3,file4.txt,e2a47889-b26e-4e51-98f5-25f40883893e,0.00,2024-11-14T23:22:10-06:00,2024-11-14T23:22:10-06:00,2,2,No
2024-11-14T23:22:15-06:00,LN3,file3.txt,a099ea2e-1270-4a57-8e2f-1016d2e7a2b3,0.15,2024-11-14T23:22:15-06:00,2024-11-14T23:22:12-06:00,2,1,Yes
2024-11-14T23:22:16-06:00,LN3,file3.txt,7274ace9-f56f-427e-b3ab-6d1ed2ce7582,0.00,2024-11-14T23:22:16-06:00,2024-11-14T23:22:16-06:00,2,2,No
2024-11-14T23:22:19-06:00,LN3,file4.txt,c59c5819-e40b-4df9-a7d9-ffb18a5345ad,1.78,2024-11-14T23:22:18-06:00,2024-11-14T23:22:15-06:00,2,1,Yes
2024-11-14T23:22:20-06:00,LN3,file4.txt,3de61120-81f9-4cf9-acbc-695c33555ebf,0.00,2024-11-14T23:22:20-06:00,2024-11-14T23:22:20-06:00,2,2,No
2024-11-14T23:22:27-06:00,LN3,file4.txt,55e88c85-775d-4075-ab7e-e41a1770fc2c,1.37,2024-11-14T23:22:22-06:00,2024-11-14T23:22:17-06:00,2,2,No
2024-11-14T23:22:29-06:00,LN3,file5.txt,457ffe90-cb2e-4344-b0fc-f770fd5a6a6c,1.95,2024-11-14T23:22:20-06:00,2024-11-14T23:22:18-06:00,2,1,Yes
2024-11-14T23:22:30-06:00,LN3,file5.txt,636b9bb4-3079-4145-9ab5-f2447e74f629,0.00,2024-11-14T23:22:30-06:00,2024-11-14T23:22:30-06:00,2,2,No
2024-11-14T23:22:37-06:00,LN3,file2.txt,0a20d240-a11d-47c8-95b8-52581d3ed1bd,1.66,2024-11-14T23:22:34-06:00,2024-11-14T23:22:31-06:00,2,1,Yes
2024-11-14T23:22:38-06:00,LN3,file2.txt,ed62f3cf-fd63-4c82-a6c3-876259f21479,0.00,2024-11-14T23:22:38-06:00,2024-11-14T23:22:38-06:00,2,2,No
2024-11-14T23:22:44-06:00,LN3,file3.txt,e00e827f-579d-4aad-a2a6-af13b7332dfe,1.92,2024-11-14T23:22:43-06:00,2024-11-14T23:22:41-06:00,2,2,No
2024-11-14T23:22:49-06:00,LN3,file1.txt,4fc2518b-89b9-40a1-ac9a-c2eb9aed08f3,1.22,2024-11-14T23:22:47-06:00,2024-11-14T23:22:42-06:00,2,2,No
2024-11-14T23:22:54-06:00,LN3,file1.txt,81abf831-9c23-4b4e-bb8f-106dede2a765,1.29,2024-11-14T23:22:51-06:00,2024-11-14T23:22:48-06:00,2,2,No
2024-11-14T23:22:56-06:00,LN3,file1.txt,d468919e-cc34-4acc-a5c0-7e937b9eb157,0.36,2024-11-14T23:22:55-06:00,2024-11-14T23:22:51-06:00,2,2,No
2024-11-14T23:23:00-06:00,LN3,file4.txt,850f95c0-9d69-45d4-9d80-d70f5c213ac1,1.18,2024-11-14T23:22:54-06:00,2024-11-14T23:22:49-06:00,2,1,Yes
2024-11-14T23:23:01-06:00,LN3,file4.txt,d5e88c5e-4182-4f41-897c-69553dc6bf94,0.00,2024-11-14T23:23:01-06:00,2024-11-14T23:23:01-06:00,2,2,No
2024-11-14T23:23:04-06:00,LN3,file3.txt,6a23bac5-8aa1-480d-9728-6fe23ed7f384,0.57,2024-11-14T23:23:03-06:00,2024-11-14T23:22:59-06:00,2,2,No
2024-11-14T23:23:07-06:00,LN3,file4.txt,8388e89b-0336-479e-b6a5-8b89a4973424,0.79,2024-11-14T23:23:07-06:00,2024-11-14T23:23:05-06:00,2,2,No
2024-11-14T23:23:11-06:00,LN3,file2.txt,13ed01bf-83c6-4cf7-9c1a-366698ac0754,0.53,2024-11-14T23:23:04-06:00,2024-11-14T23:23:00-06:00,2,2,No
2024-11-14T23:23:14-06:00,LN3,file5.txt,dea88267-1b7f-4144-acd5-3b6ffd486843,1.60,2024-11-14T23:23:12-06:00,2024-11-14T23:23:10-06:00,2,1,Yes
2024-11-14T23:23:15-06:00,LN3,file5.txt,9f45c50c-7db0-4304-9639-a4dbfb51f9e3,0.00,2024-11-14T23:23:15-06:00,2024-11-14T23:23:15-06:00,2,2,No
2024-11-14T23:23:19-06:00,LN3,file4.txt,8b260085-c02c-4b24-941a-57e53162179e,0.27,2024-11-14T23:23:15-06:00,2024-11-14T23:23:10-06:00,2,1,Yes
2024-11-14T23:23:20-06:00,LN3,file4.txt,e0908b51-33d8-4dc6-81d9-08cade47ceba,0.00,2024-11-14T23:23:20-06:00,2024-11-14T23:23:20-06:00,2,2,No
2024-11-14T23:23:24-06:00,LN3,file3.txt,5761ba2e-9515-4c35-ab4b-5c5c47b217e1,1.73,2024-11-14T23:23:22-06:00,2024-11-14T23:23:17-06:00,2,2,No
2024-11-14T23:23:29-06:00,LN3,file3.txt,bae6ea61-8866-47cd-865f-d1ef7ecadf2b,0.09,2024-11-14T23:23:27-06:00,2024-11-14T23:23:23-06:00,2,2,No
2024-11-14T23:23:31-06:00,LN3,file2.txt,aaf81b63-7e39-42fb-8a84-90033968fc4c,0.10,2024-11-14T23:23:29-06:00,2024-11-14T23:23:24-06:00,2,2,No
2024-11-14T23:23:35-06:00,LN3,file5.txt,71800178-217d-4ff6-be33-ff754b104bea,0.60,2024-11-14T23:23:33-06:00,2024-11-14T23:23:31-06:00,2,2,No
2024-11-14T23:23:38-06:00,LN3,file1.txt,4943d38e-08c0-4c33-b66e-cd849f64d8d7,1.62,2024-11-14T23:23:29-06:00,2024-11-14T23:23:24-06:00,2,2,No
2024-11-14T23:23:39-06:00,LN3,file4.txt,10f0fbe6-53cf-4473-b0ac-926b3867a6ea,0.29,2024-11-14T23:23:31-06:00,2024-11-14T23:23:27-06:00,2,2,No
2024-11-14T23:23:43-06:00,LN3,file5.txt,eb43cf70-6f11-42b6-aaaa-4381581018c5,1.39,2024-11-14T23:23:42-06:00,2024-11-14T23:23:39-06:00,2,2,No
2024-11-14T23:23:44-06:00,LN3,file1.txt,9d0741e5-f6c7-4f01-b926-0b1824b4646a,0.56,2024-11-14T23:23:37-06:00,2024-11-14T23:23:34-06:00,2,1,Yes
2024-11-14T23:23:45-06:00,LN3,file1.txt,a122c0ac-db61-4158-84aa-6fb2d25e2fc0,0.00,2024-11-14T23:23:45-06:00,2024-11-14T23:23:45-06:00,2,2,No
2024-11-14T23:23:48-06:00,LN3,file5.txt,814fe2ef-7b37-4136-81e0-328434f03b73,0.22,2024-11-14T23:23:42-06:00,2024-11-14T23:23:40-06:00,2,1,Yes
2024-11-14T23:23:49-06:00,LN3,file5.txt,be3afed1-3639-4cfb-a3f5-d8ec10040d43,0.00,2024-11-14T23:23:49-06:00,2024-11-14T23:23:49-06:00,2,2,No
2024-11-14T23:23:51-06:00,LN3,file2.txt,a96a4bb9-9d93-42ea-9286-d41ed9b710a7,0.97,2024-11-14T23:23:47-06:00,2024-11-14T23:23:44-06:00,2,1,Yes
2024-11-14T23:23:52-06:00,LN3,file2.txt,4e28b3b5-fec8-4919-ab5d-904958f22839,0.00,2024-11-14T23:23:52-06:00,2024-11-14T23:23:52-06:00,2,2,No
2024-11-14T23:23:54-06:00,LN3,file5.txt,4adf78f5-7566-4be6-98d8-c97ec90f6440,0.99,2024-11-14T23:23:54-06:00,2024-11-14T23:23:50-06:00,2,2,No
2024-11-14T23:23:58-06:00,LN3,file1.txt,919390fa-7778-4efc-b660-0e49a38b5586,1.13,2024-11-14T23:23:54-06:00,2024-11-14T23:23:51-06:00,2,1,Yes
2024-11-14T23:23:59-06:00,LN3,file1.txt,ff8e5731-3f0d-408b-bcb1-65e4b844fd48,0.00,2024-11-14T23:23:59-06:00,2024-11-14T23:23:59-06:00,2,2,No
2024-11-14T23:24:01-06:00,LN3,file1.txt,47b9b055-1517-47f2-a111-33b7009e0c30,1.69,2024-11-14T23:23:54-06:00,2024-11-14T23:23:52-06:00,2,1,Yes
2024-11-14T23:24:02-06:00,LN3,file1.txt,7b8d79a1-111d-483e-95db-8c08e6973544,0.00,2024-11-14T23:24:02-06:00,2024-11-14T23:24:02-06:00,2,2,No
